7899,34968,1
7899,35585,1
7899,40271,1
7899,2285,1
7900,26631,1
7900,786,1
7900,18946,1
7900,33101,1
7900,20162,1
7900,11167,1
7900,53403,1
7902,49302,1
7902,40431,1
7902,52977,1
7902,40616,1
7902,14358,1
7902,629,1
7902,40270,1
7902,12080,1
7902,39407,1
7903,52934,1
7903,32092,1
7903,1270,1
7903,13663,1
7903,16970,1
7903,1188,1
7903,49974,1
7904,39623,1
7904,8809,1
7904,26518,1
7904,35311,1
7904,14889,1
7904,40696,1
7904,4109,1
7904,6905,1
7904,3477,1
7905,21750,1
7905,3354,1
7905,20557,1
7905,14841,1
7905,34746,1
7905,45378,1
7905,25354,1
7905,15681,1
7906,29416,1
7906,49529,1
7906,37449,1
7906,14436,1
7907,442,1
7907,12417,1
7907,18566,1
7907,52839,1
7907,21566,1
7907,45908,1
7907,42901,1
7907,25940,1
7908,36300,1
7909,15009,1
7909,28410,1
7909,43839,1
7909,35788,1
7909,18442,1
7909,30437,1
7909,17920,1
7909,50385,1
7909,49536,1
7909,28284,1
7910,30033,1
7910,51737,1
7910,9749,1
7910,369,1
7910,43296,1
7912,50605,1
7912,12239,1
7912,19290,1
7912,1564,1
7914,28354,1
7914,37221,1
7914,38660,1
7914,13695,1
7914,10608,1
7914,29652,1
7914,53222,1
7914,38605,1
7915,9837,1
7915,1735,1
7915,29046,1
7915,8438,1
7915,29132,1
7915,34826,1
7916,4787,1
7916,1138,1
7916,46022,1
7916,19746,1
7916,4309,1
7916,26562,1
7916,49250,1
7916,19693,1
7917,3983,1
7918,29313,1
7918,52066,1
7918,13094,1
7919,42541,1
7919,17159,1
7919,27086,1
7919,23132,1
7919,46629,1
7919,3625,1
7919,4664,1
7920,51557,1
7920,46113,1
7920,40883,1
7920,22778,1
7920,5352,1
7921,53972,1
7921,5747,1
7921,27156,1
7921,45629,1
7921,25807,1
7921,51582,1
7921,13465,1
7921,17665,1
7922,38826,1
7922,10254,1
7922,6253,1
7922,20369,1
7922,46028,1
7922,33298,1
7922,18747,1
7922,44777,1
7923,4032,1
7923,45733,1
7923,41612,1
7923,22107,1
7923,34629,1
7925,46368,1
7925,35095,1
7925,50543,1
7926,21484,1
7926,11580,1
7926,2336,1
7926,44737,1
7927,34165,1
7927,21787,1
7927,54989,1
7927,53224,1
7927,39009,1
7928,16569,1
7928,16577,1
7928,5150,1
7928,51381,1
7928,37040,1
7928,31751,1
7928,22476,1
7928,3862,1
7930,27924,1
7930,3837,1
7930,20923,1
7930,42369,1
7930,52062,1
7930,21113,1
7930,7339,1
7930,24495,1
7931,10796,1
7931,41523,1
7931,26453,1
7931,53343,1
7931,13297,1
7932,16182,1
7932,31535,1
7932,9989,1
7932,48146,1
7932,36568,1
7932,28969,1
7932,48928,1
7932,8881,1
7932,5129,1
7933,1066,1
7933,29362,1
7933,6986,1
7934,30777,1
7934,33034,1
7934,5304,1
7934,3530,1
7934,9833,1
7934,19186,1
7934,34240,1
7934,22451,1
7934,37595,1
7934,18985,1
7935,34853,1
7935,26221,1
7935,632,1
7935,45833,1
7936,39220,1
7936,45986,1
7936,9949,1
7936,365,1
7936,30127,1
7938,37896,1
7938,46036,1
7938,23301,1
7938,14921,1
7938,9935,1
7938,10353,1
7938,30196,1
7938,32031,1
7938,18538,1
7939,11883,1
7939,46122,1
7939,39734,1
7939,9472,1
7939,26102,1
7939,39715,1
7940,47084,1
7940,51450,1
7940,34845,1
7940,50181,1
7940,30919,1
7940,5003,1
7941,10801,1
7941,38702,1
7941,127,1
7942,43523,1
7942,29150,1
7943,12949,1
7943,28539,1
7943,1577,1
7943,2613,1
7943,13012,1
7944,54909,1
7944,20018,1
7944,48454,1
7944,39338,1
7945,33410,1
7945,8161,1
7945,12038,1
7945,15218,1
7945,17837,1
7945,50916,1
7946,8173,1
7946,2771,1
7946,9857,1
7946,27692,1
7946,46832,1
7946,32362,1
7946,30416,1
7946,42800,1
7946,33919,1
7946,54242,1
7947,44240,1
7947,31223,1
7947,10464,1
7947,40979,1
7947,31929,1
7947,25603,1
7947,29912,1
7948,951,1
7948,8418,1
7949,19767,1
7951,5064,1
7951,2395,1
7951,54074,1
7951,47302,1
7952,24392,1
7952,48536,1
7952,44362,1
7952,39380,1
7953,6400,1
7953,49779,1
7953,18749,1
7953,14693,1
7953,35120,1
7953,53192,1
7953,48179,1
7953,37767,1
7953,1610,1
7953,44427,1
7954,9134,1
7954,7004,1
7954,29370,1
7954,28136,1
7954,31769,1
7954,22857,1
7954,23274,1
7955,54997,1
7955,26481,1
7955,3553,1
7956,16264,1
7956,43360,1
7956,4747,1
7956,13101,1
7956,39051,1
7956,8223,1
7956,9127,1
7957,19896,1
7958,1709,1
7958,5412,1
7958,8008,1
7958,5997,1
7958,25509,1
7958,21716,1
7958,33265,1
7958,47959,1
7958,33574,1
7958,2059,1
7959,5338,1
7959,23273,1
7959,3600,1
7959,20525,1
7960,22064,1
7961,49467,1
7961,26424,1
7961,11076,1
7961,29156,1
7961,25697,1
7961,50565,1
7962,16049,1
7962,41122,1
7962,13780,1
7962,21277,1
7962,13128,1
7962,40546,1
7962,37886,1
7962,23902,1
7962,32031,1
7963,25261,1
7963,50702,1
7963,39297,1
7963,42003,1
7964,10746,1
7964,91,1
7964,47999,1
7964,51236,1
7964,13532,1
7964,92,1
7964,2921,1
7964,42092,1
7965,53656,1
7967,20584,1
7967,7719,1
7967,19384,1
7967,12239,1
7968,28331,1
7968,25229,1
7968,12917,1
7968,3222,1
7968,16774,1
7968,10248,1
7968,17841,1
7968,18593,1
7968,10434,1
7969,49299,1
7969,20543,1
7969,14281,1
7969,18428,1
7969,3724,1
7970,5298,1
7970,28231,1
7970,42035,1
7970,6694,1
7970,40247,1
7970,31899,1
7970,17540,1
7970,28122,1
7970,31220,1
7971,35591,1
7971,16584,1
7971,44324,1
7972,52922,1
7972,10473,1
7972,31959,1
7972,8451,1
7972,17967,1
7972,13148,1
7973,49750,1
7973,52839,1
7973,32263,1
7973,15095,1
7973,9917,1
7974,37600,1
7974,15609,1
7974,15332,1
7975,4066,1
7975,11166,1
7975,16381,1
7975,16703,1
7975,37703,1
7975,50734,1
7975,23184,1
7975,18125,1
7975,20245,1
7976,15240,1
7976,17613,1
7976,14159,1
7976,28772,1
7978,42831,1
7979,26200,1
7979,13452,1
7979,28642,1
7979,5939,1
7979,41244,1
7979,3078,1
7979,26932,1
7979,15690,1
7979,27545,1
7980,9508,1
7980,45091,1
7981,41058,1
7981,29190,1
7981,10019,1
7981,42441,1
7981,46635,1
7981,11709,1
7981,40513,1
7982,21146,1
7982,30008,1
7983,41741,1
7983,44114,1
7983,47597,1
7983,6509,1
7983,34281,1
7983,44998,1
7983,40100,1
7983,21456,1
7984,29376,1
7985,47245,1
7985,29323,1
7985,46832,1
7985,42250,1
7985,51051,1
7985,31792,1
7986,15555,1
7986,4869,1
7987,53051,1
7987,43025,1
7987,41945,1
7987,14818,1
7987,14442,1
7987,20238,1
7987,42315,1
7987,25184,1
7987,54324,1
7987,45668,1
7988,11167,1
7988,39482,1
7988,37347,1
7988,16591,1
7988,49146,1
7988,37348,1
7989,22779,1
7989,26406,1
7989,10006,1
7989,12669,1
7989,35626,1
7989,18938,1
7989,54859,1
7990,43258,1
7990,20939,1
7990,14051,1
7990,25171,1
7990,20512,1
7990,49938,1
7990,26804,1
7990,20191,1
7990,44559,1
7990,22252,1
7991,21086,1
7991,21306,1
7991,6987,1
7992,27686,1
7992,6457,1
7992,5108,1
7992,8975,1
7992,2043,1
7992,8007,1
7992,12390,1
7992,30857,1
7992,33587,1
7992,20450,1
7993,12070,1
7993,44896,1
7993,50217,1
7993,52460,1
7993,37191,1
7993,15330,1
7994,10398,1
7994,25805,1
7994,24022,1
7995,52451,1
7995,47283,1
7995,25533,1
7995,25290,1
7995,38023,1
7995,23327,1
7995,12053,1
7995,41612,1
7995,43813,1
7995,21083,1
7996,30392,1
7996,5227,1
7996,5467,1
7996,42746,1
7999,1374,1
7999,42859,1
7999,53386,1
7999,15022,1
7999,33733,1
7999,11016,1
7999,32320,1
7999,8998,1
7999,13525,1
8000,21558,1
8000,11288,1
8000,5175,1
8000,12695,1
8000,14128,1
8001,3620,1
8002,17501,1
8002,17152,1
8002,53101,1
8002,51522,1
8002,5791,1
8002,47651,1
8002,26463,1
8003,8265,1
8003,38729,1
8003,14992,1
8004,50589,1
8004,4317,1
8004,36154,1
8005,26922,1
8005,38010,1
8005,3383,1
8006,36532,1
8006,22655,1
8006,39017,1
8006,29554,1
8006,15461,1
8006,32766,1
8007,41470,1
8007,24216,1
8007,53629,1
8007,41636,1
8007,22440,1
8007,41980,1
8007,36701,1
8008,11076,1
8008,7952,1
8009,26255,1
8009,8375,1
8009,43979,1
8009,13404,1
8009,37476,1
8009,3715,1
8009,17581,1
8009,2885,1
8009,25476,1
8009,4875,1
8010,5085,1
8010,400,1
8010,34927,1
8010,16907,1
8010,29554,1
8010,11918,1
8010,11490,1
8010,43189,1
8010,7103,1
8010,40263,1
8011,6979,1
8011,44670,1
8011,31994,1
8011,25580,1
8011,3551,1
8011,30846,1
8012,14885,1
8012,33044,1
8012,27322,1
8012,34008,1
8012,53268,1
8012,3773,1
8013,44886,1
8013,52432,1
8013,22519,1
8013,39809,1
8013,37902,1
8013,10478,1
8013,51341,1
8013,46206,1
8014,10554,1
8014,26174,1
8014,964,1
8014,3240,1
8015,37056,1
8015,36169,1
8015,462,1
8015,48688,1
8015,49041,1
8015,30580,1
8015,45129,1
8015,19290,1
8015,5701,1
8016,41885,1
8017,41677,1
8017,44144,1
8017,1536,1
8018,24021,1
8019,8103,1
8019,37015,1
8019,15907,1
8019,45540,1
8019,19171,1
8019,14479,1
8019,572,1
8019,8952,1
8021,42593,1
8021,21681,1
8021,13074,1
8021,33366,1
8021,50463,1
8021,10116,1
8021,11723,1
8022,13128,1
8023,52964,1
8023,50548,1
8023,7506,1
8023,24834,1
8023,47588,1
8023,41016,1
8025,26796,1
8025,24165,1
8025,18664,1
8025,42656,1
8025,24927,1
8025,11292,1
8025,20107,1
8026,7138,1
8026,23537,1
8026,39318,1
8026,21309,1
8026,11373,1
8026,31674,1
8027,39489,1
8027,44580,1
8027,34291,1
8027,11905,1
8027,10619,1
8027,48888,1
8027,13177,1
8027,51032,1
8028,47278,1
8028,51431,1
8028,42514,1
8028,34571,1
8028,24485,1
8028,17402,1
8028,29877,1
8029,44461,1
8029,39484,1
8029,3774,1
8030,4184,1
8030,37993,1
8030,51482,1
8030,51004,1
8030,47882,1
8031,33295,1
8031,7530,1
8031,17687,1
8031,39673,1
8031,47700,1
8031,41817,1
8031,13436,1
8031,40684,1
8031,49090,1
8031,10866,1
8033,19444,1
8033,45489,1
8033,48548,1
8033,29231,1
8033,6756,1
8033,27077,1
8033,5241,1
8033,49171,1
8033,9603,1
8033,41345,1
8034,5628,1
8034,26148,1
8034,8092,1
8034,54126,1
8034,42054,1
8034,28941,1
8034,49568,1
8034,42280,1
8035,50108,1
8035,24537,1
8035,11700,1
8035,27485,1
8036,51475,1
8037,27444,1
8037,23544,1
8037,29901,1
8037,17321,1
8037,6601,1
8038,17198,1
8038,5147,1
8038,32489,1
8038,17663,1
8038,26220,1
8038,39787,1
8038,51473,1
8038,53793,1
8038,42002,1
8038,54255,1
8039,47269,1
8039,49786,1
8039,4008,1
8039,24718,1
8039,28443,1
8040,51543,1
8040,23795,1
8041,43546,1
8042,54156,1
8042,37001,1
8042,21663,1
8042,17849,1
8042,40702,1
8042,48512,1
8042,26465,1
8043,10790,1
8043,10302,1
8043,5873,1
8043,5342,1
8043,12750,1
8043,41786,1
8043,12182,1
8043,13836,1
8043,43827,1
8043,20094,1
8044,34632,1
8044,14869,1
8045,28575,1
8046,11508,1
8046,2310,1
8046,44803,1
8046,39315,1
8047,16215,1
8048,12709,1
8049,8814,1
8049,41116,1
8049,42677,1
8049,25667,1
8049,28370,1
8050,44004,1
8050,10636,1
8050,52363,1
8050,34238,1
8050,36971,1
8050,36774,1
8050,9937,1
8050,14802,1
8050,49016,1
8050,16180,1
8051,40249,1
8051,52882,1
8051,28792,1
8051,10183,1
8051,48941,1
8051,39447,1
8053,3560,1
8053,38738,1
8053,20299,1
8054,45299,1
8054,41231,1
8054,26791,1
8054,50531,1
8055,38733,1
8056,1210,1
8056,49905,1
8056,11586,1
8056,27163,1
8056,35836,1
8056,51423,1
8056,35254,1
8057,1818,1
8057,40532,1
8058,1074,1
8058,46713,1
8058,9369,1
8058,11873,1
8058,27548,1
8058,8942,1
8059,37148,1
8059,8776,1
8059,47311,1
8059,1426,1
8059,25620,1
8059,45706,1
8059,4257,1
8059,9632,1
8060,23874,1
8060,36624,1
8060,50019,1
8060,20754,1
8060,54223,1
8060,31670,1
8060,39696,1
8060,53956,1
8060,40683,1
8061,42760,1
8061,657,1
8061,6147,1
8061,35106,1
8061,54480,1
8061,17292,1
8061,28204,1
8061,22894,1
8061,8126,1
8062,43334,1
8062,42661,1
8063,2115,1
8063,13001,1
8063,46456,1
8063,27519,1
8063,1395,1
8063,43031,1
8064,30921,1
8064,46608,1
8064,6432,1
8064,35300,1
8064,54783,1
8064,30977,1
8064,16711,1
8064,12374,1
8064,7674,1
8065,49027,1
8066,46933,1
8066,53481,1
8066,7741,1
8066,20422,1
8066,5607,1
8066,26031,1
8066,14641,1
8066,21636,1
8067,51575,1
8067,9535,1
8067,46623,1
8067,10075,1
8067,13087,1
8069,48650,1
8069,20342,1
8069,22933,1
8069,42929,1
8069,24923,1
8069,17554,1
8069,38129,1
8069,2296,1
8069,4592,1
8069,5808,1
8070,10,1
8070,4101,1
8071,15170,1
8071,26143,1
8071,40724,1
8071,44472,1
8071,28229,1
8071,28237,1
8071,50083,1
8072,26995,1
8072,6862,1
8072,44448,1
8072,41132,1
8073,2777,1
8074,6198,1
8074,44754,1
8074,20725,1
8074,17518,1
8074,28369,1
8074,23969,1
8075,29628,1
8075,9924,1
8075,20716,1
8075,36759,1
8076,15827,1
8076,15308,1
8076,2472,1
8076,12085,1
8076,5511,1
8076,39076,1
8076,38757,1
8076,44894,1
8076,46463,1
8076,21465,1
8077,47810,1
8077,15204,1
8077,50703,1
8077,22159,1
8077,5171,1
8077,38681,1
8077,38605,1
8077,14971,1
8078,25019,1
8078,39164,1
8078,35635,1
8078,4218,1
8078,32888,1
8078,29892,1
8078,5280,1
8078,43683,1
8078,17723,1
8078,53826,1
8079,21454,1
8079,30919,1
8079,1068,1
8079,29504,1
8079,19921,1
8079,12224,1
8079,37596,1
8080,35986,1
8080,12036,1
8080,52020,1
8081,20390,1
8081,23910,1
8082,4623,1
8082,51731,1
8082,27164,1
8082,20480,1
8082,14068,1
8083,31800,1
8083,52919,1
8083,2080,1
8083,13594,1
8083,28395,1
8083,8399,1
8085,38764,1
8086,41596,1
8087,39658,1
8087,7447,1
8087,7881,1
8087,22155,1
8087,14601,1
8088,13197,1
8089,54929,1
8089,49061,1
8089,38119,1
8089,51285,1
8089,28740,1
8089,50635,1
8089,6520,1
8089,45484,1
8089,30302,1
8089,42610,1
8090,16159,1
8090,4605,1
8090,18619,1
8090,54823,1
8090,48540,1
8090,17694,1
8090,22699,1
8091,1396,1
8091,20535,1
8091,19461,1
8091,14807,1
8091,18685,1
8092,12440,1
8092,36598,1
8093,31696,1
8093,19681,1
8093,37879,1
8093,11042,1
8094,41182,1
8094,17033,1
8094,12095,1
8094,3500,1
8094,6775,1
8094,41474,1
8094,50327,1
8094,3761,1
8094,54681,1
8094,34630,1
8095,12836,1
8095,27735,1
8096,19524,1
8096,26210,1
8096,49944,1
8097,48902,1
8098,48735,1
8098,38147,1
8098,17232,1
8098,38508,1
8098,25793,1
8098,42813,1
8098,14070,1
8098,1205,1
8098,3052,1
8099,47090,1
8099,28764,1
8099,41494,1
8099,44319,1
8099,54423,1
8099,39461,1
8099,15766,1
8099,40078,1
8099,18100,1
8099,23991,1
8100,3769,1
8100,46545,1
8100,47544,1
8100,33274,1
8100,51938,1
8100,25036,1
8101,24859,1
8101,6459,1
8101,7939,1
8101,11635,1
8101,8085,1
8101,25803,1
8101,19627,1
8101,252,1
8101,35123,1
8101,20028,1
8102,52546,1
8103,8794,1
8103,32941,1
8103,4342,1
8103,30858,1
8103,11625,1
8104,36043,1
8104,6073,1
8104,13897,1
8104,44213,1
8104,50397,1
8104,44061,1
8104,50530,1
8104,47419,1
8104,34888,1
8104,37061,1
8105,50170,1
8105,4106,1
8105,41089,1
8105,39459,1
8105,39126,1
8105,51225,1
8105,23767,1
8105,22424,1
8105,21552,1
8105,47312,1
8106,7830,1
8106,6048,1
8106,10914,1
8106,33828,1
8107,18564,1
8107,38563,1
8107,21321,1
8107,952,1
8107,10838,1
8107,24319,1
8107,48189,1
8108,30037,1
8108,21735,1
8108,1874,1
8108,49761,1
8108,47770,1
8108,41519,1
8108,6052,1
8108,10538,1
8109,2675,1
8109,51280,1
8109,37959,1
8109,35991,1
8109,17668,1
8109,1912,1
8109,20132,1
8109,51869,1
8109,29776,1
8110,43595,1
8111,53577,1
8111,40078,1
8111,32189,1
8111,2089,1
8112,48865,1
8112,53445,1
8112,8451,1
8112,34785,1
8112,3860,1
8112,9648,1
8112,5616,1
8112,1278,1
8112,2378,1
8113,7747,1
8113,22848,1
8113,38783,1
8113,25245,1
8113,49054,1
8113,42193,1
8114,18189,1
8114,915,1
8115,48185,1
8115,47541,1
8115,138,1
8115,20930,1
8115,10416,1
8115,52851,1
8116,10974,1
8116,6254,1
8116,35024,1
8116,21225,1
8116,42859,1
8116,5024,1
8117,10448,1
8117,9601,1
8118,3920,1
8118,396,1
8118,227,1
8118,11483,1
8118,25784,1
8118,27809,1
8118,28196,1
8118,30864,1
8119,12439,1
8119,51684,1
8119,28177,1
8119,19291,1
8120,28885,1
8120,6297,1
8120,215,1
8120,12817,1
8120,40742,1
8120,45616,1
8120,39934,1
8120,40561,1
8120,9805,1
8120,15641,1
8121,9861,1
8121,5173,1
8121,50841,1
8121,16573,1
8121,35836,1
8121,22471,1
8121,4614,1
8121,12225,1
8121,28735,1
8122,21776,1
8123,29858,1
8123,4192,1
8123,38195,1
8123,50827,1
8125,23768,1
8125,8560,1
8125,21914,1
8125,42446,1
8125,24648,1
8125,46624,1
8126,7404,1
8126,47799,1
8126,2927,1
8127,34139,1
8127,53867,1
8128,28889,1
8128,24891,1
8128,11978,1
8128,29699,1
8128,45891,1
8129,29677,1
8129,21547,1
8130,17512,1
8130,50751,1
8130,6681,1
8130,41831,1
8130,24640,1
8130,42223,1
8130,19169,1
8130,38784,1
8131,14624,1
8131,28168,1
8131,32303,1
8132,28105,1
8132,41596,1
8132,50997,1
8132,34697,1
8132,39482,1
8132,32926,1
8133,6778,1
8133,21808,1
8133,46979,1
8133,1299,1
8134,34979,1
8134,53359,1
8134,1951,1
8134,17313,1
8134,29766,1
8134,49818,1
8135,46040,1
8135,39720,1
8135,8140,1
8135,49730,1
8135,3376,1
8136,14935,1
8136,25687,1
8137,23338,1
8137,27229,1
8137,53367,1
8137,18681,1
8137,28999,1
8137,21692,1
8137,11008,1
8137,44641,1
8137,35148,1
8138,37621,1
8138,22871,1
8138,47704,1
8138,38063,1
8138,32116,1
8138,15086,1
8138,22650,1
8138,51723,1
8139,7798,1
8139,725,1
8139,43828,1
8139,26231,1
8139,28190,1
8139,33978,1
8139,34294,1
8139,9315,1
8139,10233,1
8140,12133,1
8140,54208,1
8140,2334,1
8140,38619,1
8142,15478,1
8142,39686,1
8142,16080,1
8142,23793,1
8142,46514,1
8142,36265,1
8142,37162,1
8143,7458,1
8143,26156,1
8143,31106,1
8143,46100,1
8143,25278,1
8143,27205,1
8144,29534,1
8144,2054,1
8144,42043,1
8144,28610,1
8144,5302,1
8145,44234,1
8145,28168,1
8145,52738,1
8145,23894,1
8145,48207,1
8145,8455,1
8145,4490,1
8145,31284,1
8145,40249,1
8146,43728,1
8146,50706,1
8146,20082,1
8146,9731,1
8146,6311,1
8146,21641,1
8146,38202,1
8146,5657,1
8147,24200,1
8147,33752,1
8147,6594,1
8147,3225,1
8147,26001,1
8147,45058,1
8147,20581,1
8147,48100,1
8147,49200,1
8148,357,1
8148,51758,1
8150,4219,1
8150,7773,1
8150,18201,1
8151,17440,1
8151,23943,1
8151,14427,1
8151,15588,1
8151,11741,1
8152,47780,1
8152,21289,1
8152,14063,1
8152,31418,1
8152,37284,1
8152,46081,1
8153,27119,1
8153,21716,1
8153,14512,1
8153,18153,1
8153,3296,1
8153,42223,1
8153,37056,1
8153,7792,1
8154,41853,1
8154,18434,1
8154,13578,1
8154,20934,1
8154,46296,1
8155,38654,1
8155,27912,1
8156,45061,1
8156,49918,1
8156,18479,1
8156,2809,1
8157,23537,1
8157,21988,1
8157,42891,1
8157,33848,1
8157,19607,1
8157,13061,1
8157,44166,1
8157,40785,1
8157,48561,1
8159,15614,1
8159,5122,1
8159,42256,1
8159,41059,1
8160,46744,1
8160,47574,1
8160,31720,1
8160,30304,1
8161,14113,1
8161,24062,1
8161,35680,1
8161,51269,1
8161,43490,1
8162,39270,1
8162,18593,1
8162,45765,1
8162,45977,1
8162,53430,1
8163,53908,1
8163,12771,1
8163,14491,1
8163,33487,1
8163,25122,1
8163,45605,1
8164,41041,1
8164,34917,1
8164,32811,1
8164,115,1
8165,38277,1
8166,20472,1
8166,16954,1
8166,33221,1
8166,32484,1
8166,54633,1
8167,37006,1
8167,46062,1
8167,38494,1
8167,15886,1
8167,10458,1
8167,48048,1
8167,52409,1
8167,31488,1
8167,54602,1
8168,54053,1
8168,39743,1
8168,33445,1
8168,27663,1
8168,179,1
8168,25518,1
8168,34112,1
8168,47054,1
8168,46272,1
8168,31340,1
8169,20630,1
8169,50190,1
8169,23139,1
8169,1702,1
8169,44527,1
8170,24769,1
8170,41405,1
8170,51922,1
8170,44707,1
8171,2476,1
8171,9355,1
8171,29664,1
8171,25284,1
8171,26451,1
8172,6570,1
8172,27948,1
8172,35011,1
8172,34222,1
8173,6639,1
8173,53212,1
8173,35553,1
8173,33608,1
8173,42467,1
8173,53306,1
8174,19909,1
8175,44537,1
8175,207,1
8175,48345,1
8175,47141,1
8175,15433,1
8175,18675,1
8175,20868,1
8175,25601,1
8176,10919,1
8176,47157,1
8176,10098,1
8176,9762,1
8176,38358,1
8177,53139,1
8177,17668,1
8177,22783,1
8177,24282,1
8177,41466,1
8177,50552,1
8178,7910,1
8178,14133,1
8178,50716,1
8178,15736,1
8178,48032,1
8178,18934,1
8178,8341,1
8178,47462,1
8178,2052,1
8179,48130,1
8179,11030,1
8180,53160,1
8180,25466,1
8180,2930,1
8181,31578,1
8181,50379,1
8181,3813,1
8181,24471,1
8181,27976,1
8181,47089,1
8181,23967,1
8181,53582,1
8182,35121,1
8182,19932,1
8182,6882,1
8182,42934,1
8182,40184,1
8182,44294,1
8183,31066,1
8183,38,1
8184,7398,1
8184,53044,1
8184,15180,1
8185,43873,1
8185,54759,1
8185,39363,1
8185,38422,1
8185,26458,1
8185,43892,1
8185,2476,1
8185,23533,1
8185,20184,1
8185,10579,1
8186,2580,1
8186,20333,1
8186,7329,1
8186,23475,1
8186,29426,1
8186,7434,1
8187,7114,1
8187,2726,1
8187,9663,1
8187,15812,1
8187,26225,1
8187,13865,1
8187,19687,1
8187,2395,1
8188,35453,1
8188,15228,1
8188,13691,1
8188,47660,1
8188,15951,1
8188,11715,1
8189,45788,1
8189,11453,1
8189,45257,1
8189,30336,1
8190,53592,1
8190,53438,1
8190,21858,1
8190,26410,1
8190,970,1
8190,27757,1
8190,23943,1
8190,23680,1
8191,29039,1
8191,10906,1
8191,26778,1
8192,49970,1
8192,37406,1
8192,6220,1
8192,52031,1
8192,611,1
8192,7138,1
8192,48321,1
8192,15775,1
8192,18208,1
8192,21065,1
8193,2033,1
8193,47561,1
8193,16714,1
8193,14890,1
8193,19497,1
8193,48542,1
8194,45946,1
8194,32829,1
8195,13732,1
8195,15096,1
8195,38849,1
8195,18030,1
8195,46629,1
8195,44238,1
8196,17889,1
8196,25052,1
8196,6813,1
8196,23281,1
8197,4989,1
8197,45710,1
8197,17117,1
8197,30954,1
8197,43790,1
8197,5958,1
8197,50467,1
8197,37498,1
8197,12294,1
8198,37629,1
8198,54821,1
8198,6911,1
8198,6161,1
8198,17674,1
8198,38560,1
8198,29456,1
8198,11209,1
8198,50874,1
8199,39239,1
8199,13644,1
8199,48497,1
8199,31755,1
8199,8882,1
8199,18235,1
8199,48896,1
8199,13967,1
8199,51967,1
8200,22120,1
8200,23064,1
8200,24550,1
8200,17547,1
8201,11638,1
8201,54476,1
8201,49295,1
8201,31983,1
8202,659,1
8202,2087,1
8203,18767,1
8204,1320,1
8204,35680,1
8205,34705,1
8205,31443,1
8205,10861,1
8205,13303,1
8205,40726,1
8205,26628,1
8205,25986,1
8206,48575,1
8207,32016,1
8207,11066,1
8207,51388,1
8207,26625,1
8207,21472,1
8207,17220,1
8207,22368,1
8207,16412,1
8207,42139,1
8207,8429,1
8208,53771,1
8209,38043,1
8209,42573,1
8210,43140,1
8210,48851,1
8210,43817,1
8210,10587,1
8211,16439,1
8211,34255,1
8211,30298,1
8211,38892,1
8211,17402,1
8211,6732,1
8212,35099,1
8212,28520,1
8212,13124,1
8212,21420,1
8212,7895,1
8212,49890,1
8212,7343,1
8212,26068,1
8212,48826,1
8212,47131,1
8213,18490,1
8214,26392,1
8214,20298,1
8214,13402,1
8214,15841,1
8214,25568,1
8214,26069,1
8214,1002,1
8214,41096,1
8214,49101,1
8215,9791,1
8215,49813,1
8215,7060,1
8215,42557,1
8215,54669,1
8215,50420,1
8215,34529,1
8216,46236,1
8216,7117,1
8216,8537,1
8216,7092,1
8216,5982,1
8216,41300,1
8216,37311,1
8216,21377,1
8216,43242,1
8216,4755,1
8218,30724,1
8219,54386,1
8219,4687,1
8219,4212,1
8219,2002,1
8220,47310,1
8220,42954,1
8220,19296,1
8220,1822,1
8220,50386,1
8220,40284,1
8220,12961,1
8221,28378,1
8221,27517,1
8221,4815,1
8221,822,1
8221,53227,1
8221,53104,1
8221,15859,1
8221,31352,1
8221,21246,1
8221,51202,1
8222,45353,1
8222,14645,1
8222,41167,1
8222,31493,1
8223,8084,1
8224,12667,1
8224,1831,1
8224,40452,1
8224,3878,1
8224,10171,1
8224,13315,1
8224,45461,1
8225,31153,1
8225,44482,1
8225,25421,1
8225,11437,1
8225,6502,1
8226,20759,1
8226,6407,1
8226,44812,1
8227,26030,1
8227,16721,1
8227,14453,1
8227,23039,1
8227,29953,1
8228,48473,1
8228,14414,1
8228,47728,1
8228,5406,1
8228,5359,1
8228,8014,1
8229,45339,1
8230,29122,1
8230,46290,1
8230,15199,1
8231,1513,1
8232,44653,1
8232,52847,1
8232,34467,1
8233,41385,1
8233,6467,1
8233,12722,1
8233,442,1
8234,50680,1
8234,11526,1
8234,39960,1
8234,40286,1
8234,3226,1
8234,48348,1
8234,733,1
8234,11174,1
8235,16104,1
8235,13181,1
8236,50223,1
8236,52058,1
8236,36565,1
8236,41173,1
8237,10359,1
8237,2657,1
8237,20879,1
8237,14295,1
8237,26403,1
8237,24045,1
8237,46886,1
8238,45427,1
8238,53074,1
8239,19598,1
8239,47644,1
8239,33322,1
8239,1240,1
8239,41547,1
8239,22460,1
8239,9205,1
8239,52530,1
8239,773,1
8240,16986,1
8240,28797,1
8240,15571,1
8240,30828,1
8240,17506,1
8240,1579,1
8241,1489,1
8241,24511,1
8242,44881,1
8242,33829,1
8242,44587,1
8242,15523,1
8242,12454,1
8242,28388,1
8243,17075,1
8243,36828,1
8243,40952,1
8243,19002,1
8243,24964,1
8243,3674,1
8243,43213,1
8244,50865,1
8244,39998,1
8244,39848,1
8244,17015,1
8244,45076,1
8244,13585,1
8245,40249,1
8246,45454,1
8246,12383,1
